,sepal_length,sepal_width,petal_length,petal_width,species
57,4.9,2.4,3.3,1.0,1
71,6.1,2.8,4.0,1.3,1
58,6.6,2.9,4.6,1.3,1
90,5.5,2.6,4.4,1.2,1
11,4.8,3.4,1.6,0.2,0
125,7.2,3.2,6.0,1.8,2
74,6.4,2.9,4.3,1.3,1
121,5.6,2.8,4.9,2.0,2
62,6.0,2.2,4.0,1.0,1
87,6.3,2.3,4.4,1.3,1
149,5.9,3.0,5.1,1.8,2
117,7.7,3.8,6.7,2.2,2
104,6.5,3.0,5.8,2.2,2
97,6.2,2.9,4.3,1.3,1
18,5.7,3.8,1.7,0.3,0
25,5.0,3.0,1.6,0.2,0
39,5.1,3.4,1.5,0.2,0
34,4.9,3.1,1.5,0.1,0
67,5.8,2.7,4.1,1.0,1
106,4.9,2.5,4.5,1.7,2
92,5.8,2.6,4.0,1.2,1
33,5.5,4.2,1.4,0.2,0
148,6.2,3.4,5.4,2.3,2
102,7.1,3.0,5.9,2.1,2
105,7.6,3.0,6.6,2.1,2
118,7.7,2.6,6.9,2.3,2
76,6.8,2.8,4.8,1.4,1
113,5.7,2.5,5.0,2.0,2
44,5.1,3.8,1.9,0.4,0
110,6.5,3.2,5.1,2.0,2
